SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
1229,79Q950,P2G @ Manhattan Learning Center,79,Manhattan,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950F
1230,79Q950,P2G @ Edward R. Murrow HS,79,Brooklyn,2021-10-19T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79Q950B
1231,79M379,Alfred E. Smith YABC,79,Bronx,2021-10-19T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,79M379K
1232,79M379,Stevenson YABC,79,Bronx,2021-10-19T00:00:00,8,8,0,100%,0%,0,0,0,,,,,,,,79M379I
1233,79K925,Franklin K. Lane YABC,79,Brooklyn,2021-10-19T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,79K925J
1234,79K925,John Adams YABC,79,Queens,2021-10-19T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,79K925H
1235,79K925,H.S. Arts & Business YABC,79,Queens,2021-10-19T00:00:00,5,4,1,100%,0%,0,0,0,,,,,,,,79K925G
1236,79K925,Thomas Jefferson YABC,79,Brooklyn,2021-10-19T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79K925C
1237,79K925,Franklin Delano Roosevelt YABC,79,Brooklyn,2021-10-19T00:00:00,10,9,1,100%,0%,0,0,0,,,,,,,,79K925A
1238,79E007,Adult Ed @ P.S. 106 Edward Everett Hale,79,Brooklyn,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007Z
1239,79E007,Adult Ed @ P.S. 156 Waverly,79,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007R
1240,79E007,Adult Ed @ Kappa 5 Middle School,79,Brooklyn,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007P
1241,79E007,Adult Ed @ P.S. 189 The Bilingual Center,79,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007N
1242,79E007,Adult Ed @ M.S. 061 Dr. Gladstone H. Atwell,79,Brooklyn,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007H
1243,79E007,Adult Ed @ P.S. 398 Walter Weaver,79,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007D
1244,79E006,Adult Ed @ P.S. 503 School of Discovery and Exploration,79,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006Z
1245,79E006,Adult Ed @ P.S. 264,79,Brooklyn,2021-10-19T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79E006X
1246,79E006,Adult Ed @ P.S. 214 Michael Friedsam,79,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006S
1247,79E006,Adult Ed @ I.S. 171 Abraham Lincoln,79,Brooklyn,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E006Q
1248,79E006,Adult Ed @ P.S. 160 William T. Sampson,79,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006P
1249,79E006,Adult Ed @ P.S. 094 The Henry Longfellow,79,Brooklyn,2021-10-19T00:00:00,1,0,1,0%,,0,0,0,,,,,,,,79E006L
1250,79E006,Adult Ed @ East New York Middle School,79,Brooklyn,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E006K
1251,79E006,Adult Ed @ P.S. 013 Roberto Clemente,79,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E006H
1252,79E006,Adult Ed @ P.S. 089 Cypress Hills Community School,79,Brooklyn,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E006GG
1253,79E005,Adult Ed @ School of Cooperative Technical Education,79,Manhattan,2021-10-19T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,79E005M
1254,79E005,Adult Ed @ I.S. 528 Bea Fuller Rodgers School,79,Manhattan,2021-10-19T00:00:00,15,14,1,100%,0%,0,0,0,,,,,,,,79E005L
1255,79E005,Adult Ed @ M.S. 209 Hamilton Grange Middle School,79,Manhattan,2021-10-19T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79E005J
1256,79E005,Adult Ed @ P.S. 189,79,Manhattan,2021-10-19T00:00:00,3,2,1,100%,0%,0,0,0,,,,,,,,79E005I
1257,79E005,Adult Ed @ Northern Manhattan Improvement Corp.,79,Manhattan,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E005A
1258,79E003,Adult Ed @ P.S. 021 Edward Hart,79,Queens,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E003C
1259,79E003,Adult Ed @ New Jerusalem Church of God in Christ,79,Queens,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E003BB
1260,79E002,Adult Ed @ Aviation High School,79,Queens,2021-10-19T00:00:00,1,0,1,0%,,0,0,0,,,,,,,,79E002U
1261,79E002,Adult Ed @ P.S. 330,79,Queens,2021-10-19T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,79E002Q
1262,79E002,Adult Ed @ P.S. 212 - School of CyberScience and Literacy,79,Queens,2021-10-19T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,79E002L
1263,79E002,Adult Ed @ P.S. 148,79,Queens,2021-10-19T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,79E002H
1264,79E002,Adult Ed @ I.S. 093 Ridgewood,79,Queens,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E002G
1265,79E002,Adult Ed @ P.S. 081Q Jean Paul Richter,79,Queens,2021-10-19T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79E002F
1266,79E002,Adult Ed @ P.S. 14Q,79,Queens,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E002B
1267,79E001,Adult Ed @ P.S. 195,79,Bronx,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001I
1268,75X811,P811X @ I084X ACADEMY FOR CAREER & LIVING SKILLS,75,Bronx,2021-10-19T00:00:00,25,9,16,100%,0%,0,0,0,,,,,,,,75X811A
1269,75X723,75X723 @ P.S. 723,75,Bronx,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75X723L
1270,75X721,X721 @ X440,75,Bronx,2021-10-19T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,75X721D
1271,75X469,P469X - The Bronx School for Continuous Learners @X147,75,Bronx,2021-10-19T00:00:00,12,11,1,100%,0%,0,0,0,,,,,,,,75X469D
1272,75X352,P.S. 352X @ P.S. 595X,75,Bronx,2021-10-19T00:00:00,15,13,2,100%,0%,0,0,0,,,,,,,,75X352E
1273,75X352,P352X @ P075X,75,Bronx,2021-10-19T00:00:00,13,13,0,100%,0%,0,0,0,,,,,,,,75X352D
1274,75X352,P352X @ I424X,75,Bronx,2021-10-19T00:00:00,10,5,5,100%,0%,0,0,0,,,,,,,,75X352C
1275,75X188,P188X @ I301X,75,Bronx,2021-10-19T00:00:00,13,12,1,100%,0%,0,0,0,,,,,,,,75X188B
1276,75X186,P186X @ P306X,75,Bronx,2021-10-19T00:00:00,13,8,5,100%,0%,0,0,0,,,,,,,,75X186D
1277,75X186,P186X @ WALTER J. DAMROSCH,75,Bronx,2021-10-19T00:00:00,36,24,12,100%,0%,0,0,0,,,,,,,,75X186A
1278,75X012,X012 @ X562,75,Bronx,2021-10-19T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75X012B
1279,75X010,P010X @ P304X,75,Bronx,2021-10-19T00:00:00,13,10,3,92%,0%,0,0,0,,,,,,,,75X010D
1280,75X010,P010X @ P015X,75,Bronx,2021-10-19T00:00:00,10,9,1,100%,0%,0,0,0,,,,,,,,75X010A
1281,75R721,P721R @ P043R,75,Staten Island,2021-10-19T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75R721B
1282,75R025,South Richmond High School I.S./P.S. 25,75,Staten Island,2021-10-19T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75R025F
1283,75R025,P025R @ I075R,75,Staten Island,2021-10-19T00:00:00,3,1,2,100%,0%,0,0,0,,,,,,,,75R025E
1284,75R025,P025R @ I007R,75,Staten Island,2021-10-19T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75R025A
1285,75Q993,P993Q @ P130Q,75,Queens,2021-10-19T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,75Q993D
1286,75Q993,P993Q @ P041Q,75,Queens,2021-10-19T00:00:00,4,1,3,100%,0%,0,0,0,,,,,,,,75Q993B
1287,75Q752,P752Q @ GATEWAY HS,75,Queens,2021-10-19T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,75Q752C
1288,75Q721,John F. Kennedy Jr. School,75,Queens,2021-10-19T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75Q721A
1289,75Q277,Q277 @ Q777,75,Queens,2021-10-19T00:00:00,7,6,1,100%,0%,0,0,0,,,,,,,,75Q277K
1290,75Q277,Q277 @ Q322,75,Queens,2021-10-19T00:00:00,6,6,0,100%,0%,0,0,0,,,,,,,,75Q277C
1291,75Q277,Q277 @ Q315,75,Queens,2021-10-19T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75Q277B
1292,75Q277,Q277 @ Q311,75,Queens,2021-10-19T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75Q277A
1293,75Q256,P256Q @ P043Q,75,Queens,2021-10-19T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,75Q256B
1294,75Q255,Q255 @ Q908,75,Queens,2021-10-19T00:00:00,18,3,15,100%,0%,0,0,0,,,,,,,,75Q255E
1295,75Q255,P255Q @ P307Q,75,Queens,2021-10-19T00:00:00,6,3,3,100%,0%,0,0,0,,,,,,,,75Q255C
1296,75Q233,Q233 @ Q042,75,Queens,2021-10-19T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,75Q233C
1297,75Q233,P233Q @ METROPOLITAN HS,75,Queens,2021-10-19T00:00:00,4,3,1,100%,0%,0,0,0,,,,,,,,75Q233A
1298,75Q075,P075Q @ P276Q,75,Queens,2021-10-19T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,75Q075G
1299,75Q009,P009Q @ WALTER REED SCHOOL,75,Queens,2021-10-19T00:00:00,16,10,6,100%,0%,0,0,0,,,,,,,,75Q009E
1300,75Q004,Q004 @ Q138,75,Queens,2021-10-19T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,75Q004A
1301,75M811,P811M @ P101M,75,Manhattan,2021-10-19T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75M811A
1302,75M169,P169M @ P102M,75,Manhattan,2021-10-19T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75M169A
1303,75M138,P138M @ P114M,75,Manhattan,2021-10-19T00:00:00,4,1,3,100%,0%,0,0,0,,,,,,,,75M138E
1304,75M138,M138 @ M108,75,Manhattan,2021-10-19T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,75M138D
1305,75M138,P138M @ I090M,75,Manhattan,2021-10-19T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75M138C
1306,75M094,P094M @ CHILDREN'S WORKSHOP SCHOOL,75,Manhattan,2021-10-19T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75M094B
1307,75M079,P.S. M079 - Horan School,75,Manhattan,2021-10-19T00:00:00,14,1,13,100%,0%,0,0,0,,,,,,,,75M079
1308,75M035,P035M @ MANHATTAN SCHOOL,75,Manhattan,2021-10-19T00:00:00,9,3,6,100%,0%,0,0,0,,,,,,,,75M035A
1309,75K753,75K753 @ P.S. K753 - School for Career Development,75,Brooklyn,2021-10-19T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75K753F
1310,75K753,K753 @ K061,75,Brooklyn,2021-10-19T00:00:00,3,2,1,100%,0%,0,0,0,,,,,,,,75K753B
1311,75K371,P371K @ SUNSET PARK HS,75,Brooklyn,2021-10-19T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,75K371C
1312,75K231,P.S. 231K @ P.S. 264K BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,75,Brooklyn,2021-10-19T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,75K231A
1313,75K004,P.S. 004K @ P.S. 678K,75,Brooklyn,2021-10-19T00:00:00,5,2,3,100%,0%,0,0,0,,,,,,,,75K004C
1314,32K162,J.H.S. 162 The Willoughby,32,Brooklyn,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,32K162
1315,31R075,I.S. 075 Frank D. Paulo,31,Staten Island,2021-10-19T00:00:00,104,102,2,100%,0%,0,0,0,,,,,,,,31R075
1316,31R072,I.S. 072 Rocco Laurie,31,Staten Island,2021-10-19T00:00:00,99,89,10,100%,0%,0,0,0,,,,,,,,31R072
1317,31R069,P.S. 069 Daniel D. Tompkins,31,Staten Island,2021-10-19T00:00:00,71,71,0,100%,0%,0,0,0,,,,,,,,31R069
1318,31R064,Gaynor McCown Expeditionary Learning School,31,Staten Island,2021-10-19T00:00:00,17,15,2,100%,0%,0,0,0,,,,,,,,31R064
1319,31R063,Marsh Avenue School for Expeditionary Learning,31,Staten Island,2021-10-19T00:00:00,31,29,2,100%,0%,0,0,0,,,,,,,,31R063
1320,31R057,P.S. 057 Hubert H. Humphrey,31,Staten Island,2021-10-19T00:00:00,39,35,4,100%,3%,1,0,1,,,,,,,,31R057
1321,31R054,P.S. 054 Charles W. Leng,31,Staten Island,2021-10-19T00:00:00,60,60,0,100%,0%,0,0,0,,,,,,,,31R054
1322,31R053,The Barbara Esselborn School,31,Staten Island,2021-10-19T00:00:00,62,58,4,100%,0%,0,0,0,,,,,,,,31R053
1323,31R047,CSI High School for International Studies,31,Staten Island,2021-10-19T00:00:00,17,16,1,100%,0%,0,0,0,,,,,,,,31R047
1324,31R042,P.S. 042 Eltingville,31,Staten Island,2021-10-19T00:00:00,79,73,6,100%,0%,0,0,0,,,,,,,,31R042
1325,31R041,The Stephanie A. Vierno School,31,Staten Island,2021-10-19T00:00:00,48,48,0,100%,0%,0,0,0,,,,,,,,31R041
1326,31R026,P.S. 026 The Carteret School,31,Staten Island,2021-10-19T00:00:00,13,10,3,100%,0%,0,0,0,,,,,,,,31R026
1327,31R008,P.S. 8 Shirlee Solomon,31,Staten Island,2021-10-19T00:00:00,45,35,10,100%,0%,0,0,0,,,,,,,,31R008
1328,31R007,I.S. 007 Elias Bernstein,31,Staten Island,2021-10-19T00:00:00,92,74,18,100%,0%,0,0,0,,,,,,,,31R007
1329,31R005,P.S. 005 Huguenot,31,Staten Island,2021-10-19T00:00:00,26,26,0,100%,0%,0,0,0,,,,,,,,31R005
1330,31R002,I.S. R002 George L. Egbert,31,Staten Island,2021-10-19T00:00:00,55,39,16,100%,0%,0,0,0,,,,,,,,31R002
1331,30Q300,THE 30TH AVENUE SCHOOL (G&T CITYWIDE) B,30,Queens,2021-10-19T00:00:00,35,28,7,100%,0%,0,0,0,,,,,,,,30Q300B
1332,30Q152,P.S. 152 Gwendoline N. Alleyne School,30,Queens,2021-10-19T00:00:00,70,58,12,90%,0%,0,0,0,,,,,,,,30Q152
1333,30Q151,P.S. 151 Mary D. Carter,30,Queens,2021-10-19T00:00:00,21,21,0,86%,0%,0,0,0,,,,,,,,30Q151
1334,30Q150,P.S. 150 Queens,30,Queens,2021-10-19T00:00:00,68,58,10,100%,0%,0,0,0,,,,,,,,30Q150
1335,30Q149,P.S. 149 Christa McAuliffe,30,Queens,2021-10-19T00:00:00,71,48,23,100%,1%,1,1,0,,,,,,,,30Q149
1336,30Q148,P.S. 148 Queens,30,Queens,2021-10-19T00:00:00,53,50,3,98%,0%,0,0,0,,,,,,,,30Q148
1337,30Q145,I.S. 145 Joseph Pulitzer,30,Queens,2021-10-19T00:00:00,92,64,28,100%,0%,0,0,0,,,,,,,,30Q145
1338,30Q141,I.S. 141 The Steinway,30,Queens,2021-10-19T00:00:00,74,53,21,100%,0%,0,0,0,,,,,,,,30Q141
1339,30Q127,P.S. 127 Aerospace Science Magnet School,30,Queens,2021-10-19T00:00:00,81,69,12,100%,0%,0,0,0,,,,,,,,30Q127
1340,30Q126,Albert Shanker School for Visual and Performing Arts,30,Queens,2021-10-19T00:00:00,33,33,0,100%,0%,0,0,0,,,,,,,,30Q126
1341,30Q122,P.S. 122 Mamie Fay,30,Queens,2021-10-19T00:00:00,89,88,1,99%,0%,0,0,0,,,,,,,,30Q122
1342,30Q112,P.S. 112 Dutch Kills,30,Queens,2021-10-19T00:00:00,30,23,7,100%,0%,0,0,0,,,,,,,,30Q112
1343,30Q111,P.S. 111 Jacob Blackwell,30,Queens,2021-10-19T00:00:00,29,17,12,100%,0%,0,0,0,,,,,,,,30Q111
1344,29Q327,Eagle Academy for Young Men III,29,Queens,2021-10-19T00:00:00,27,18,9,100%,0%,0,0,0,,,,,,,,29Q327
1345,29Q326,Cambria Heights Academy,29,Queens,2021-10-19T00:00:00,14,6,8,100%,0%,0,0,0,,,,,,,,29Q326
1346,29Q283,Preparatory Academy for Writers: A College Board School,29,Queens,2021-10-19T00:00:00,33,22,11,100%,0%,0,0,0,,,,,,,,29Q283
1347,29Q272,George Washington Carver High School for the Sciences,29,Queens,2021-10-19T00:00:00,15,11,4,100%,0%,0,0,0,,,,,,,,29Q272
1348,29Q248,Queens Preparatory Academy,29,Queens,2021-10-19T00:00:00,9,9,0,100%,0%,0,0,0,,,,,,,,29Q248
1349,29Q195,P.S. 195 William Haberle,29,Queens,2021-10-19T00:00:00,27,27,0,100%,0%,0,0,0,,,,,,,,29Q195
1350,29Q138,P.S./M.S. 138 Sunrise,29,Queens,2021-10-19T00:00:00,46,41,5,100%,0%,0,0,0,,,,,,,,29Q138
1351,29Q116,P.S./I.S. 116 William C. Hughley,29,Queens,2021-10-19T00:00:00,63,62,1,100%,0%,0,0,0,,,,,,,,29Q116
1352,29Q095,P.S. 095 Eastwood,29,Queens,2021-10-19T00:00:00,113,104,9,100%,0%,0,0,0,,,,,,,,29Q095
1353,28Q896,"Young Women's Leadership School, Queens",28,Queens,2021-10-19T00:00:00,22,16,6,100%,0%,0,0,0,,,,,,,,28Q896
1354,28Q686,Queens Metropolitan High School,28,Queens,2021-10-19T00:00:00,37,20,17,100%,0%,0,0,0,,,,,,,,28Q686
1355,28Q680,Queens Gateway to Health Sciences Secondary School,28,Queens,2021-10-19T00:00:00,23,14,9,100%,0%,0,0,0,,,,,,,,28Q680
1356,28Q440,Forest Hills High School,28,Queens,2021-10-19T00:00:00,71,39,32,100%,0%,0,0,0,,,,,,,,28Q440
1357,28Q338,Queens Satellite High School for Opportunity,28,Queens,2021-10-19T00:00:00,7,1,6,100%,0%,0,0,0,,,,,,,,28Q338
1358,28Q287,The Emerson School,28,Queens,2021-10-19T00:00:00,28,27,1,100%,0%,0,0,0,,,,,,,,28Q287
1359,28Q284,York Early College Academy,28,Queens,2021-10-19T00:00:00,8,8,0,100%,0%,0,0,0,,,,,,,,28Q284
1360,28Q196,P.S. 196 Grand Central Parkway,28,Queens,2021-10-19T00:00:00,70,69,1,100%,0%,0,0,0,,,,,,,,28Q196A
1361,28Q167,Metropolitan Expeditionary Learning School,28,Queens,2021-10-19T00:00:00,31,7,24,100%,0%,0,0,0,,,,,,,,28Q167
1362,28Q082,P.S. 082 Hammond - Annex,28,Queens,2021-10-19T00:00:00,7,5,2,100%,0%,0,0,0,,,,,,,,28Q082B
1363,28Q082,P.S. 082 Hammond,28,Queens,2021-10-19T00:00:00,51,49,2,100%,0%,0,0,0,,,,,,,,28Q082
1364,28Q050,P.S. 050 Talfourd Lawn Elementary School,28,Queens,2021-10-19T00:00:00,60,56,4,100%,0%,0,0,0,,,,,,,,28Q050
1365,28Q048,P.S. 048 William Wordsworth,28,Queens,2021-10-19T00:00:00,37,36,1,100%,0%,0,0,0,,,,,,,,28Q048
1366,28Q008,J.H.S. 008 Richard S. Grossley,28,Queens,2021-10-19T00:00:00,26,19,7,100%,0%,0,0,0,,,,,,,,28Q008
1367,27Q480,John Adams High School,27,Queens,2021-10-19T00:00:00,89,73,16,100%,0%,0,0,0,,,,,,,,27Q480
1368,27Q319,Village Academy,27,Queens,2021-10-19T00:00:00,24,23,1,100%,0%,0,0,0,,,,,,,,27Q319
1369,27Q308,Robert H. Goddard High School of Communication Arts and Technology,27,Queens,2021-10-19T00:00:00,10,6,4,100%,0%,0,0,0,,,,,,,,27Q308
1370,27Q202,J.H.S. 202 Robert H. Goddard,27,Queens,2021-10-19T00:00:00,50,44,6,100%,0%,0,0,0,,,,,,,,27Q202
1371,27Q108,P.S. 108 Captain Vincent G. Fowler,27,Queens,2021-10-19T00:00:00,94,94,0,100%,1%,1,1,0,,,,,,,,27Q108
1372,27Q106,Lighthouse Elementary School,27,Queens,2021-10-19T00:00:00,12,12,0,100%,0%,0,0,0,,,,,,,,27Q106
1373,27Q104,P.S. 104 The Bays Water,27,Queens,2021-10-19T00:00:00,48,36,12,100%,0%,0,0,0,,,,,,,,27Q104
1374,27Q063,P.S. 063 Old South,27,Queens,2021-10-19T00:00:00,86,84,2,100%,0%,0,0,0,,,,,,,,27Q063
1375,27Q053,M.S. 053 Brian Piccolo,27,Queens,2021-10-19T00:00:00,8,4,4,100%,0%,0,0,0,,,,,,,,27Q053
1376,27Q043,P.S. 043,27,Queens,2021-10-19T00:00:00,42,40,2,100%,0%,0,0,0,,,,,,,,27Q043
1377,27Q042,P.S./M.S 042 R. Vernam,27,Queens,2021-10-19T00:00:00,43,39,4,100%,0%,0,0,0,,,,,,,,27Q042
1378,26Q495,Bayside High School,26,Queens,2021-10-19T00:00:00,65,64,1,95%,2%,1,1,0,,,,,,,,26Q495
1379,26Q376,P.S. 376,26,Queens,2021-10-19T00:00:00,25,23,2,100%,0%,0,0,0,,,,,,,,26Q376
1380,26Q162,P.S. 162 John Golden,26,Queens,2021-10-19T00:00:00,37,36,1,100%,0%,0,0,0,,,,,,,,26Q162
1381,26Q159,P.S. 159,26,Queens,2021-10-19T00:00:00,48,46,2,100%,0%,0,0,0,,,,,,,,26Q159
1382,26Q094,P.S. 094 David D. Porter,26,Queens,2021-10-19T00:00:00,25,25,0,100%,0%,0,0,0,,,,,,,,26Q094
1383,26Q031,P.S. 031 Bayside,26,Queens,2021-10-19T00:00:00,35,33,2,100%,0%,0,0,0,,,,,,,,26Q031
1384,25Q130,P.S. 130,25,Queens,2021-10-19T00:00:00,29,29,0,100%,0%,0,0,0,,,,,,,,25Q130
1385,25Q129,P.S. 129 Patricia Larkin,25,Queens,2021-10-19T00:00:00,90,90,0,99%,0%,0,0,0,,,,,,,,25Q129
1386,25Q120,P.S. 120 Queens,25,Queens,2021-10-19T00:00:00,63,62,1,100%,0%,0,0,0,,,,,,,,25Q120
1387,25Q029,P.S. 029 Queens,25,Queens,2021-10-19T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,25Q029
1388,24Q610,Aviation Career & Technical Education High School,24,Queens,2021-10-19T00:00:00,42,26,16,100%,0%,0,0,0,,,,,,,,24Q610
1389,24Q600,Queens Technical High School,24,Queens,2021-10-19T00:00:00,33,33,0,100%,0%,0,0,0,,,,,,,,24Q600
1390,24Q550,High School for Arts and Business,24,Queens,2021-10-19T00:00:00,21,21,0,95%,0%,0,0,0,,,,,,,,24Q550
1391,24Q455,Newtown High School,24,Queens,2021-10-19T00:00:00,56,31,25,100%,0%,0,0,0,,,,,,,,24Q455
1392,24Q331,Mosaic Pre-K Center at 80-55 Cornish Avenue,24,Queens,2021-10-19T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,24Q331A
1393,24Q311,Corona Arts & Sciences Academy,24,Queens,2021-10-19T00:00:00,41,41,0,100%,0%,0,0,0,,,,,,,,24Q311
1394,24Q307,Pioneer Academy,24,Queens,2021-10-19T00:00:00,72,67,5,99%,1%,1,1,0,,,,,,,,24Q307
1395,24Q236,International High School for Health Sciences,24,Queens,2021-10-19T00:00:00,9,6,3,100%,0%,0,0,0,,,,,,,,24Q236
1396,24Q211,Elm Tree Elementary School,24,Queens,2021-10-19T00:00:00,63,59,4,100%,0%,0,0,0,,,,,,,,24Q211
1397,24Q199,P.S. 199 MAURICE A. FITZGERALD B,24,Queens,2021-10-19T00:00:00,43,40,3,100%,0%,0,0,0,,,,,,,,24Q199B
1398,24Q143,P.S. 143 Louis Armstrong,24,Queens,2021-10-19T00:00:00,119,119,0,100%,0%,0,0,0,,,,,,,,24Q143
1399,24Q110,P.S. 110,24,Queens,2021-10-19T00:00:00,95,77,18,100%,0%,0,0,0,,,,,,,,24Q110
1400,24Q089,P.S. 089 Elmhurst,24,Queens,2021-10-19T00:00:00,119,111,8,100%,0%,0,0,0,,,,,,,,24Q089
1401,24Q081,P.S. 81Q Jean Paul Richter,24,Queens,2021-10-19T00:00:00,55,54,1,100%,0%,0,0,0,,,,,,,,24Q081
1402,24Q061,I.S. 061 Leonardo Da Vinci,24,Queens,2021-10-19T00:00:00,120,120,0,98%,0%,0,0,0,,,,,,,,24Q061
1403,24Q028,P.S. 28 - The Thomas Emanuel Early Childhood Center,24,Queens,2021-10-19T00:00:00,26,26,0,100%,0%,0,0,0,,,,,,,,24Q028
1404,24Q019,P.S. 019 Marino Jeantet,24,Queens,2021-10-19T00:00:00,142,137,5,99%,0%,0,0,0,,,,,,,,24Q019
1405,24Q016,P.S. Q016 The Nancy DeBenedittis School,24,Queens,2021-10-19T00:00:00,105,104,1,100%,0%,0,0,0,,,,,,,,24Q016
1406,24Q014,P.S. 014 Fairview,24,Queens,2021-10-19T00:00:00,100,100,0,100%,0%,0,0,0,,,,,,,,24Q014
1407,24Q007,P.S. 007 LOUIS F. SIMEONE B,24,Queens,2021-10-19T00:00:00,96,86,10,100%,0%,0,0,0,,,,,,,,24Q007B
1408,23K647,Metropolitan Diploma Plus High School,23,Brooklyn,2021-10-19T00:00:00,14,8,6,100%,7%,1,1,0,,,,,,,,23K647
1409,23K643,Brooklyn Democracy Academy,23,Brooklyn,2021-10-19T00:00:00,11,10,1,100%,0%,0,0,0,,,,,,,,23K643
1410,23K518,Kappa V (Knowledge and Power Preparatory Academy),23,Brooklyn,2021-10-19T00:00:00,8,7,1,88%,0%,0,0,0,,,,,,,,23K518
1411,23K392,I.S. 392,23,Brooklyn,2021-10-19T00:00:00,27,23,4,100%,0%,0,0,0,,,,,,,,23K392
1412,23K156,P.S. 156 Waverly,23,Brooklyn,2021-10-19T00:00:00,38,33,5,100%,0%,0,0,0,,,,,,,,23K156
1413,23K150,P.S. 150 Christopher,23,Brooklyn,2021-10-19T00:00:00,12,12,0,100%,0%,0,0,0,,,,,,,,23K150
1414,21K728,Liberation Diploma Plus,21,Brooklyn,2021-10-19T00:00:00,12,10,2,100%,0%,0,0,0,,,,,,,,21K728
1415,21K572,Leaders High School,21,Brooklyn,2021-10-19T00:00:00,18,15,3,100%,0%,0,0,0,,,,,,,,21K572
